ID,item_cnt_month
31128,0.082892925
31129,0.0334436
31130,0.52115226
31131,0.13313356
31132,0.07553208
31133,0.06658575
31134,0.07596654
31135,0.090972394
31136,4.272997
31137,0.04614556
31138,0.0
31139,0.09847891
31140,0.3087162
31141,4.272997
31142,0.0
31143,0.06263265
31144,0.07431647
31145,0.052429736
31146,0.12292755
31147,0.095259815
31148,0.08000222
31149,0.2763799
31150,0.17392051
31151,0.26177102
31152,0.4083593
31153,0.66048926
31154,0.09498227
31155,0.0
31156,0.09847891
31157,0.10546583
31158,0.07596654
31159,0.14229348
31160,0.07311243
31161,0.71484375
31162,0.12026614
31163,0.13320017
31164,0.023001462
31165,0.056351572
31166,0.07553208
31167,0.0
31168,0.48710456
31169,0.411065
31170,0.1437375
31171,0.25940788
31172,0.70884734
31173,0.1311878
31174,0.13140145
31175,0.27186465
31176,0.15089852
31177,0.27186465
31178,4.272997
31179,0.1026403
31180,0.0715996
31181,0.0715996
31182,0.07432687
31183,0.0715996
31184,0.38012218
31185,0.23994112
31186,0.30580214
31187,1.3252754
31188,1.4362266
31189,0.15056247
31190,0.27469975
31191,0.23226014
31192,2.8323445
31193,0.11437076
31194,0.21329668
31195,0.11351958
31196,0.09847891
31197,0.12013933
31198,0.105966896
31199,0.28508693
31200,0.5757782
31201,1.1173458
31202,0.076372385
31203,0.063631564
31204,0.109532535
31205,0.0334436
31206,0.21221375
31207,0.24537188
31208,0.05157855
31209,0.33004582
31210,0.16596073
31211,0.4463239
31212,0.17392051
31213,0.17392051
31214,0.07315493
31215,0.6207479
31216,0.7835033
31217,0.27834278
31218,0.21776739
31219,0.049879164
31220,0.10945195
31221,4.123255
31222,0.54642415
31223,0.31216025
31224,0.37228942
31225,0.279459
31226,0.1330609
31227,0.13203984
31228,0.1330609
31229,0.13203984
31230,0.04614556
31231,0.009175837
31232,0.28320122
31233,0.15040636
31234,1.6673492
31235,0.10631701
31236,0.27186465
31237,0.06428051
31238,0.1330609
31239,0.09328547
31240,0.23109555
31241,0.3087162
31242,0.21244383
31243,0.042865872
31244,0.10117841
31245,0.27186465
31246,0.21320054
31247,0.035934776
31248,0.04477015
31249,0.21776739
31250,0.09847891
31251,0.52722955
31252,0.20698056
31253,0.043649614
31254,0.22313371
31255,0.15576279
31256,4.9578524
31257,0.25044507
31258,0.16226721
31259,0.07064825
31260,0.38473445
31261,0.19361803
31262,0.009175837
31263,0.26102188
31264,0.0
31265,0.29063347
31266,0.0334436
31267,0.27186465
31268,0.3793845
31269,0.4463239
31270,0.07203543
31271,0.0849632
31272,0.052429736
31273,0.29251522
31274,0.16970134
31275,0.59744936
31276,0.60256
31277,0.13313356
31278,0.3837767
31279,0.06460062
31280,0.0463897
31281,0.04201469
31282,0.07208535
31283,0.17392051
31284,0.3793845
31285,0.59170014
31286,0.42459592
31287,0.3591425
31288,0.07553208
31289,0.21230432
31290,0.065326065
31291,0.09847891
31292,0.09847891
31293,0.09847891
31294,0.09413108
31295,0.2229664
31296,0.2519936
31297,0.041797727
31298,0.117486
31299,0.23758882
31300,0.4602893
31301,0.2519936
31302,0.23281759
31303,0.23281759
31304,0.12013933
31305,0.2519936
31306,0.12098178
31307,0.11205527
31308,0.21975747
31309,0.9141413
31310,0.27469975
31311,0.22291845
31312,0.12622404
31313,0.23145697
31314,0.09413108
31315,0.09710351
31316,0.11437076
31317,0.06395066
31318,0.07617158
31319,0.2957636
31320,0.20786592
31321,0.1928818
31322,0.3793845
31323,0.7383668
31324,0.043649614
31325,0.11351958
31326,0.2494185
31327,0.47219855
31328,0.2519936
31329,0.2494185
31330,0.0334436
31331,0.056351572
31332,0.75502
31333,0.2957636
31334,1.2596245
31335,0.07118425
31336,0.26927084
31337,0.12769201
31338,0.14293885
31339,0.056351572
31340,0.12622404
31341,0.1918185
31342,0.07553208
31343,0.2045624
31344,0.17398223
31345,0.23140895
31346,0.1928818
31347,0.17398223
31348,0.39364424
31349,0.15680698
31350,0.12183383
31351,0.025486797
31352,0.2847675
31353,0.13203984
31354,1.108477
31355,0.5316883
31356,0.04614556
31357,0.09847891
31358,0.0334436
31359,0.4950295
31360,0.31216025
31361,0.41380405
31362,0.21776739
31363,1.1302698
31364,0.21329668
31365,0.2847675
31366,0.03496495
31367,0.42184582
31368,0.3694087
31369,0.5256296
31370,0.63734734
31371,0.033119887
31372,0.2494185
31373,0.11351958
31374,0.12502879
31375,0.122261286
31376,0.21320054
31377,0.21480808
31378,0.029095769
31379,0.09413108
31380,0.2519936
31381,0.3371765
31382,0.1928818
31383,0.3371765
31384,0.2519936
31385,0.48402822
31386,0.23281759
31387,0.23140895
31388,0.1928818
31389,0.1928818
31390,0.2519936
31391,0.2519936
31392,0.2519936
31393,0.6972469
31394,0.2519936
31395,0.19372264
31396,0.23921245
31397,0.6972469
31398,0.2519936
31399,0.22899249
31400,0.041797727
31401,0.0334436
31402,0.2957636
31403,0.2957636
31404,0.043649614
31405,0.043649614
31406,0.53022176
31407,0.07553208
31408,0.22206727
31409,0.037157536
31410,0.23140895
31411,0.22206727
31412,0.23140895
31413,0.12981325
31414,0.04614556
31415,0.09710351
31416,0.20307598
31417,0.2519936
31418,0.2957636
31419,0.09847891
31420,0.23194674
31421,0.17459446
31422,0.21355146
31423,0.2519936
31424,0.0882729
31425,0.065326065
31426,0.21764451
31427,0.2519936
31428,0.088285446
31429,0.24586126
31430,0.6728169
31431,0.042274207
31432,0.032068193
31433,0.13066444
31434,0.30244893
31435,0.09413108
31436,0.11351958
31437,0.17398223
31438,0.5674509
31439,0.0334436
31440,0.14420342
31441,0.065326065
31442,0.043649614
31443,0.21230432
31444,0.22843045
31445,0.15458038
31446,0.054976165
31447,0.14551365
31448,0.115027696
31449,0.08689749
31450,0.08689749
31451,0.21230432
31452,0.11437076
31453,0.21230432
31454,0.15906832
31455,0.09710351
31456,0.197683
31457,0.12769201
31458,0.2519936
31459,0.13203984
31460,0.12026614
31461,0.2033594
31462,0.73172927
31463,0.20390442
31464,0.23140895
31465,0.23758882
31466,0.23758882
31467,0.11960724
31468,0.34384465
31469,0.06309947
31470,0.09625232
31471,0.041423023
31472,0.05412498
31473,0.1928818
31474,0.20920363
31475,0.11351958
31476,0.13203984
31477,0.117486
31478,0.11351958
31479,0.3333196
31480,0.13203984
31481,0.49490023
31482,0.4216407
31483,0.8890086
31484,0.13203984
31485,0.48062837
31486,0.11421123
31487,0.07553208
31488,0.21764451
31489,0.26927084
31490,0.21764451
31491,0.25026965
31492,0.5376394
31493,0.12285489
31494,0.21764451
31495,0.023001462
31496,0.15458038
31497,0.11803955
31498,0.26384008
31499,0.39451954
31500,0.04614556
31501,0.5397892
31502,0.05157855
31503,0.27186465
31504,0.29402095
31505,0.29251522
31506,0.24800125
31507,0.26501465
31508,0.23140895
31509,0.23140895
31510,0.24262792
31511,0.06309947
31512,0.59460855
31513,0.11351958
31514,0.034294784
31515,0.33471742
31516,0.12660912
31517,0.22748044
31518,0.09847891
31519,0.32694018
31520,0.019494295
31521,0.47153974
31522,0.049879164
31523,0.0
31524,0.10157615
31525,0.09356043
31526,0.09625232
31527,0.09625232
31528,0.6493651
31529,0.6611948
31530,0.06309947
31531,0.09625232
31532,0.23140895
31533,0.08604631
31534,0.17532289
31535,0.3053175
31536,0.12981325
31537,0.09710351
31538,0.12523371
31539,0.042274207
31540,0.032068193
31541,0.11437076
31542,0.22113979
31543,0.43924937
31544,0.21904302
31545,0.025486797
31546,0.15764058
31547,0.12660912
31548,0.11387703
31549,0.20756137
31550,0.26386297
31551,0.029095769
31552,0.08473763
31553,0.2957636
31554,0.15089852
31555,0.13074577
31556,0.3796516
31557,0.0334436
31558,0.95623314
31559,0.5024973
31560,0.3809465
31561,0.0334436
31562,0.30942976
31563,0.0334436
31564,0.2494185
31565,0.432121
31566,0.24238789
31567,0.18667078
31568,0.07553208
31569,0.13203984
31570,0.1066328
31571,0.09847891
31572,0.056777567
31573,0.08107352
31574,0.0882729
31575,0.06445658
31576,0.04614556
31577,0.62293625
31578,0.41207564
31579,0.6078606
31580,0.13398474
31581,0.10631701
31582,0.32266313
31583,0.037494212
31584,0.15855646
31585,0.393569
31586,0.4343825
31587,0.14383453
31588,0.095259815
31589,0.12292755
31590,0.1544699
31591,0.23140895
31592,0.109550625
31593,0.26833206
31594,0.16562176
31595,0.43332934
31596,0.06428051
31597,0.29592362
31598,0.22330874
31599,0.069479525
31600,0.35515082
31601,0.24526799
31602,0.3087162
31603,0.122371525
31604,0.06039083
31605,0.05643025
31606,0.052429736
31607,0.05157855
31608,0.29222542
31609,0.09669858
31610,0.0334436
31611,0.10157615
31612,0.27622944
31613,0.50290346
31614,0.5479312
31615,0.432121
31616,0.032068193
31617,0.06162116
31618,0.23194674
31619,0.60522175
31620,0.13313356
31621,0.1928818
31622,0.08499277
31623,0.092921555
31624,0.39225996
31625,0.06162116
31626,0.23109555
31627,0.29222542
31628,0.25755087
31629,0.068371564
31630,0.05157855
31631,0.7835033
31632,1.4217534
31633,0.17392051
31634,0.4083593
31635,0.04768887
31636,0.2793659
31637,0.83190954
31638,0.16971251
31639,0.85321933
31640,0.26177102
31641,0.24758771
31642,0.52115226
31643,0.091370136
31644,0.24526799
31645,0.11040181
31646,0.2840073
31647,0.122261286
31648,0.032068193
31649,0.17628095
31650,0.17398223
31651,0.22206727
31652,0.47063652
31653,0.1442093
31654,0.21975747
31655,0.2483634
31656,0.23226014
31657,1.0367912
31658,0.03730479
31659,1.0100623
31660,0.12660912
31661,0.2957636
31662,0.033119887
31663,0.09710351
31664,0.28315616
31665,0.12769201
31666,0.13203984
31667,0.1954531
31668,0.065326065
31669,0.11387703
31670,0.1330609
31671,0.12067345
31672,0.16642952
31673,0.11351958
31674,0.12769201
31675,0.11351958
31676,0.23109555
31677,4.272997
31678,0.432121
31679,2.0319872
31680,0.080598354
31681,0.53774995
31682,0.024045229
31683,0.27834278
31684,0.14276525
31685,0.216068
31686,0.072865546
31687,0.23226014
31688,0.23226014
31689,0.7543366
31690,1.3123801
31691,0.34457543
31692,0.28658193
31693,0.64167404
31694,0.09754977
31695,0.06162116
31696,0.88223886
31697,0.32694018
31698,0.2957636
31699,0.6134484
31700,0.16681999
31701,0.12769201
31702,0.12769201
31703,0.43731052
31704,0.48383984
31705,0.12026614
31706,0.21230432
31707,0.16941878
31708,0.029095769
31709,0.43003297
31710,0.0865784
31711,0.034294784
31712,0.20793587
31713,0.08854461
31714,0.10045883
31715,0.0
31716,0.043649614
31717,0.11936122
31718,0.1322352
31719,0.1330609
31720,0.18629712
31721,0.07311243
31722,0.13203984
31723,0.17392051
31724,0.062207013
31725,0.12790358
31726,0.115027696
31727,0.09847891
31728,0.05157855
31729,0.043649614
31730,0.052429736
31731,0.27186465
31732,0.2793659
31733,0.047213703
31734,0.0334436
31735,0.059078872
31736,0.10546583
31737,0.49671796
31738,0.22313371
31739,0.06428051
31740,0.036949605
31741,0.07311243
31742,0.0
31743,0.056554586
31744,0.1330609
31745,0.19912425
31746,0.2771982
31747,0.2957636
31748,0.09847891
31749,0.17306665
31750,0.0012072027
31751,0.27350798
31752,0.15530044
31753,0.088285446
31754,0.16941878
31755,0.20057696
31756,0.07415667
31757,0.22206727
31758,0.41629755
31759,0.16642952
31760,0.12933591
31761,0.11351958
31762,0.13203984
31763,0.065326065
31764,0.04614556
31765,0.2957636
31766,0.032794893
31767,0.23140895
31768,0.18667078
31769,0.11351958
31770,0.23758882
31771,0.20057696
31772,0.17682105
31773,0.0334436
31774,0.21230432
31775,0.21230432
31776,0.21230432
31777,0.0
31778,0.056351572
31779,0.056351572
31780,0.122261286
31781,0.32841527
31782,0.19901156
31783,0.12769201
31784,0.49315563
31785,0.09847891
31786,0.07553208
31787,0.2957636
31788,0.07553208
31789,0.6296866
31790,0.1488513
31791,0.0463897
31792,0.29904127
31793,0.29002595
31794,4.123255
31795,0.29150462
31796,0.13398474
31797,0.07553208
31798,0.063548565
31799,0.4439801
31800,0.23109555
31801,0.0
31802,0.064692765
31803,0.10157615
31804,0.27186465
31805,0.90440553
31806,0.23226014
31807,0.160245
31808,0.1285432
31809,0.0
31810,0.10546583
31811,0.07553208
31812,0.63102686
31813,0.4211519
31814,0.09847891
31815,0.04614556
31816,0.056351572
31817,0.42184582
31818,0.2483634
31819,0.12769201
31820,0.10367435
31821,0.12358737
31822,0.07553208
31823,0.09847891
31824,0.09847891
31825,0.11527765
31826,0.04614556
31827,0.2519936
31828,0.35388714
31829,0.17398223
31830,0.3587417
31831,0.1928818
31832,0.17398223
31833,0.065326065
31834,0.11351958
31835,0.36618817
31836,0.22206727
31837,0.19792864
31838,0.2519936
31839,0.3356145
31840,0.12660912
31841,0.4484796
31842,0.13203984
31843,0.22483623
31844,0.115027696
31845,0.09847891
31846,0.7728561
31847,0.42997468
31848,0.07553208
31849,0.13203984
31850,0.09847891
31851,0.24204117
31852,0.047213703
31853,0.14741609
31854,0.043649614
31855,0.0
31856,0.60358167
31857,0.09328547
31858,0.0463897
31859,0.19033465
31860,0.27805796
31861,0.1330609
31862,0.1971398
31863,0.05773148
31864,0.31216025
31865,0.3304034
31866,0.0882729
31867,0.8399899
31868,0.12660912
31869,0.23690766
31870,0.26386297
31871,0.22231442
31872,0.034245044
31873,0.15382707
31874,0.27186465
31875,0.09847891
31876,0.09847891
31877,0.2957636
31878,0.84434664
31879,0.09535676
31880,0.07415667
31881,0.043649614
31882,0.122371525
31883,0.0
31884,0.13398474
31885,0.16941878
31886,0.06658575
31887,0.26217365
31888,0.00011172891
31889,0.18099347
31890,0.122023284
31891,0.20896128
31892,0.21320054
31893,0.17459446
31894,0.23226014
31895,0.21132487
31896,0.08202571
31897,0.19361803
31898,0.6618919
31899,0.27131295
31900,0.251292
31901,0.66196996
31902,0.18483913
31903,0.25075057
31904,0.6617489
31905,0.32831848
31906,0.22651216
31907,0.0
31908,0.037494212
31909,0.20057696
31910,0.0334436
31911,0.043649614
31912,0.30300212
31913,0.32734603
31914,0.11351958
31915,0.07810673
31916,0.12523371
31917,0.0334436
31918,0.11437076
31919,0.11351958
31920,0.13203984
31921,0.16661504
31922,0.2957636
31923,0.07553208
31924,0.04614556
31925,0.18483913
31926,0.1394422
31927,0.12358737
31928,0.22159624
31929,0.065326065
31930,0.080984175
31931,0.8057897
31932,0.09413108
31933,0.850495
31934,0.4277435
31935,0.4862556
31936,0.42215294
31937,0.1771372
31938,0.21776739
31939,0.09847891
31940,0.27186465
31941,0.27186465
31942,0.12769201
31943,0.074198246
31944,0.05138904
31945,0.20058334
31946,0.27186465
31947,0.04614556
31948,0.09847891
31949,0.15382707
31950,0.0334436
31951,0.04614556
31952,0.0334436
31953,0.09847891
31954,0.15382707
31955,0.65358555
31956,0.26386297
31957,0.0334436
31958,0.21975747
31959,0.13066444
31960,0.52779824
31961,0.5024973
31962,0.13203984
31963,0.09847891
31964,0.19373298
31965,0.113880366
31966,0.07553208
31967,0.056351572
31968,0.11437076
31969,0.3336511
31970,0.2519936
31971,0.031217009
31972,0.04614556
31973,0.0803161
31974,0.09847891
31975,0.11387703
31976,0.11351958
31977,0.0334436
31978,0.23744789
31979,0.12622404
31980,0.14839634
31981,0.09625232
31982,0.24526799
31983,0.15089852
31984,0.21764451
31985,0.3575805
31986,0.13203984
31987,0.065326065
31988,0.3235135
31989,0.176678
31990,0.21321607
31991,0.0
31992,0.10094091
31993,0.10896167
31994,0.09633905
31995,0.09847891
31996,0.15680698
31997,0.2756249
31998,0.09847891
31999,0.09413108
32000,0.2898811
32001,0.21451455
32002,0.13203984
32003,0.39225996
32004,0.27186465
32005,0.05157855
32006,0.04614556
32007,0.018242568
32008,0.04614556
32009,0.065326065
32010,0.09413108
32011,0.0
32012,0.09847891
32013,0.2649353
32014,0.065326065
32015,0.033119887
32016,0.04768887
32017,0.24526799
32018,0.0334436
32019,0.09847891
32020,0.26927084
32021,0.13203984
32022,0.24514398
32023,0.09847891
32024,0.04614556
32025,0.0
32026,0.21975747
32027,0.12769201
32028,0.04768887
32029,0.04614556
32030,0.043649614
32031,0.04614556
32032,0.15680698
32033,0.04614556
32034,0.53774995
32035,0.15613419
32036,0.043649614
32037,0.13859102
32038,0.07553208
32039,0.056351572
32040,0.20211837
32041,0.057369262
32042,0.18483913
32043,0.11850706
32044,0.2519936
32045,0.16426942
32046,0.2519936
32047,0.17398223
32048,0.12769201
32049,0.11351958
32050,0.0803161
32051,0.6051714
32052,0.105966896
32053,0.04614556
32054,0.17682105
32055,0.102615565
32056,0.04614556
32057,0.07599452
32058,0.12013933
32059,0.243952
32060,0.16454029
32061,0.12523371
32062,0.07553208
32063,0.28209972
32064,0.09413108
32065,0.09413108
32066,0.24870163
32067,0.27805796
32068,0.16815051
32069,0.029095769
32070,0.115027696
32071,0.21132487
32072,0.07415667
32073,0.054976165
32074,0.045001507
32075,0.39687198
32076,0.05200374
32077,0.122261286
32078,0.09625232
32079,0.2859498
32080,0.08604631
32081,0.124382526
32082,0.23758882
32083,0.058926225
32084,0.0715996
32085,0.023001462
32086,0.09625232
32087,0.17682105
32088,0.15400249
32089,0.3793845
32090,1.5463055
32091,0.09847891
32092,0.21903253
32093,0.032068193
32094,0.1612949
32095,0.0334436
32096,0.029095769
32097,0.31923896
32098,0.29251522
32099,0.04614556
32100,0.08392507
32101,0.15530044
32102,0.115027696
32103,0.11437076
32104,0.04614556
32105,0.15613419
32106,0.043649614
32107,0.14551365
32108,0.12660912
32109,0.16941878
32110,0.04614556
32111,0.065326065
32112,0.15530044
32113,0.090957105
32114,0.22483623
32115,0.53774995
32116,0.09710351
32117,0.17795932
32118,0.0334436
32119,0.09847891
32120,0.15614238
32121,0.22483623
32122,0.31332144
32123,0.09847891
32124,0.09847891
32125,0.2519936
32126,0.025486797
32127,0.16661504
32128,0.033119887
32129,0.13203984
32130,0.0334436
32131,0.5024973
32132,0.041797727
32133,0.08392507
32134,0.07118425
32135,0.032794893
32136,0.4790178
32137,0.25130504
32138,0.18483913
32139,0.05200374
32140,0.17018163
32141,0.17018163
32142,0.23217538
32143,0.14870697
32144,0.052429736
32145,0.025728762
32146,4.272997
32147,0.0
32148,0.09612107
32149,0.0
32150,0.17682105
32151,0.23140895
32152,0.20390442
32153,0.2957636
32154,0.2957636
32155,0.21764451
32156,0.05200374
32157,0.09847891
32158,0.029095769
32159,0.034795493
32160,0.029095769
32161,0.11437076
32162,0.10416475
32163,0.09576088
32164,0.64907795
32165,0.0865784
32166,0.0865784
32167,0.07118425
32168,0.07553208
32169,0.11305472
32170,0.27805796
32171,0.31129712
32172,0.21230432
32173,0.2957636
32174,0.032754928
32175,0.101977736
32176,0.23217538
32177,0.07596654
32178,0.0
32179,0.0317491
32180,0.018242568
32181,0.17018163
32182,0.29592362
32183,0.09754977
32184,0.11351958
32185,0.06907949
32186,0.06907949
32187,0.33863485
32188,0.04256314
32189,0.040372133
32190,0.0
32191,0.023001462
32192,0.17018163
32193,0.05157855
32194,0.06269738
32195,0.076372385
32196,0.11797312
32197,0.21230432
32198,0.2957636
32199,0.22748044
32200,0.04614556
32201,0.0334436
32202,0.2253811
32203,0.32325286
32204,0.90646696
32205,0.05342555
32206,0.12816206
32207,0.16034496
32208,0.1442093
32209,0.029095769
32210,0.029095769
32211,0.2519936
32212,0.020092934
32213,0.18629712
32214,0.07118425
32215,0.039301783
32216,0.07344431
32217,0.02739638
32218,0.29304844
32219,0.05342555
32220,0.050304353
32221,0.22206727
32222,0.042274207
32223,0.025728762
32224,0.0715996
32225,0.14439869
32226,0.52779824
32227,0.1928818
32228,0.15530044
32229,0.2519936
32230,0.032068193
32231,0.2957636
32232,0.08473763
32233,0.05205515
32234,0.20057696
32235,0.07180676
32236,0.07599452
32237,0.021543086
32238,0.08662456
32239,4.272997
32240,0.20057696
32241,0.09354302
32242,0.04614556
32243,0.0361709
32244,0.0334436
32245,0.07019818
32246,0.029095769
32247,0.13203984
32248,0.15530044
32249,0.025486797
32250,0.14439869
32251,0.029095769
32252,0.19912425
32253,0.32713974
32254,0.57720375
32255,0.11421123
32256,0.14839634
32257,0.22159624
32258,0.0803161
32259,0.056351572
32260,0.3335011
32261,0.07432687
32262,0.15614238
32263,0.15614238
32264,0.4868082
32265,0.043918967
32266,0.039301783
32267,0.21230432
32268,0.0
32269,0.10896167
32270,0.07118425
32271,0.09847891
32272,0.09847891
32273,0.0334436
32274,0.2957636
32275,0.09847891
32276,0.40781018
32277,0.21764451
32278,0.07181969
32279,0.031217009
32280,0.065326065
32281,0.07553208
32282,0.0334436
32283,0.36001498
32284,0.034245044
32285,0.2957636
32286,0.20057696
32287,0.09847891
32288,0.12660912
32289,0.09847891
32290,0.06395066
32291,0.014597595
32292,0.12358737
32293,0.12622404
32294,0.13203984
32295,0.23458779
32296,0.15614238
32297,0.11558664
32298,0.07553208
32299,0.53774995
32300,0.19934404
32301,0.24914971
32302,0.29307657
32303,0.16426942
32304,0.10376644
32305,0.10094091
32306,0.0
32307,0.24758771
32308,0.52115226
32309,0.072261244
32310,0.05342555
32311,0.27186465
32312,0.110664845
32313,0.27805796
32314,0.072261244
32315,0.095259815
32316,0.05643025
32317,0.05231464
32318,0.014721602
32319,0.11593795
32320,0.041544616
32321,0.51571435
32322,0.11593795
32323,0.083928525
32324,0.15640405
32325,0.21382767
32326,0.29744858
32327,0.21382767
32328,0.21382767
32329,0.025890917
32330,0.006419629
32331,0.21382767
32332,0.018242568
32333,0.021543086
32334,0.059278846
32335,0.33262545
32336,0.8079334
32337,0.00022119284
32338,0.31216025
32339,0.02739638
32340,0.27186465
32341,0.0
32342,0.15530044
32343,0.12358737
32344,0.08107352
32345,0.21975747
32346,0.22206727
32347,0.09847891
32348,0.12622404
32349,0.19361803
32350,0.108483166
32351,0.060978234
32352,0.12871307
32353,0.108483166
32354,0.23758882
32355,0.032794893
32356,0.044525027
32357,0.029095769
32358,0.15458038
32359,0.12502879
32360,0.0334436
32361,0.023001462
32362,0.09847891
32363,0.21230432
32364,0.082892925
32365,0.04614556
32366,0.032068193
32367,0.083263814
32368,0.22550082
32369,0.023001462
32370,0.2957636
32371,0.056351572
32372,0.09847891
32373,0.11013758
32374,0.09847891
32375,0.0334436
32376,0.034245044
32377,0.0334436
32378,0.043649614
32379,0.1164031
32380,0.12660912
32381,0.0334436
32382,0.13203984
32383,0.2519936
32384,0.07928771
32385,0.09847891
32386,0.07553208
32387,0.13203984
32388,0.10367435
32389,0.11351958
32390,0.22385624
32391,0.32470167
32392,0.09710351
32393,0.09625232
32394,0.14551365
32395,0.14551365
32396,0.031217009
32397,0.05412498
32398,0.14616975
32399,0.17398223
32400,0.22206727
32401,0.19373298
32402,0.025728762
32403,0.046224266
32404,0.29498518
32405,0.15089852
32406,0.098468214
32407,0.21230432
32408,0.04477015
32409,0.08066633
32410,0.023001462
32411,0.2957636
32412,0.060978234
32413,0.23140895
32414,0.14156345
32415,0.07344431
32416,0.2957636
32417,0.056351572
32418,0.056351572
32419,0.122261286
32420,0.0334436
32421,0.057369262
32422,0.0334436
32423,0.056351572
32424,0.16507095
32425,0.04477015
32426,0.037157536
32427,0.054976165
32428,0.09413108
32429,0.13066444
32430,0.14166316
32431,0.023001462
32432,0.092519104
32433,0.23627263
32434,0.044451058
32435,0.21230432
32436,0.115027696
32437,0.12660912
32438,0.025728762
32439,0.2957636
32440,0.056351572
32441,0.0882729
32442,0.15680698
32443,0.16941878
32444,0.21230432
32445,0.14551365
32446,0.03182307
32447,0.0865784
32448,0.08689749
32449,0.1341081
32450,0.05640298
32451,0.023260206
32452,0.0334436
32453,0.041797727
32454,0.014193475
32455,0.12067345
32456,0.065326065
32457,0.14839634
32458,0.056351572
32459,0.11245766
32460,0.12660912
32461,0.1164031
32462,0.13163817
32463,0.11245766
32464,0.11245766
32465,0.023001462
32466,0.04614556
32467,0.07344431
32468,0.068371564
32469,0.0334436
32470,0.27805796
32471,0.36685902
32472,0.04614556
32473,0.1073716
32474,0.07064825
32475,0.05157855
32476,0.12886652
32477,0.07553208
32478,0.09847891
32479,0.20793587
32480,0.4509863
32481,0.04768887
32482,0.15533832
32483,0.17018163
32484,0.19715458
32485,0.19585851
32486,0.06395066
32487,0.025728762
32488,0.17459446
32489,0.06395066
32490,0.07344431
32491,0.14388976
32492,0.115027696
32493,0.06907949
32494,0.043649614
32495,0.12769201
32496,0.032068193
32497,0.014193475
32498,0.12660912
32499,0.025728762
32500,0.42215294
32501,0.10993332
32502,0.0334436
32503,0.0334436
32504,0.034294784
32505,0.041797727
32506,0.0334436
32507,0.1330609
32508,0.0334436
32509,0.122371525
32510,0.17682105
32511,0.20307598
32512,0.98382866
32513,0.0715996
32514,0.018242568
32515,0.17018163
32516,4.272997
32517,0.0334436
32518,0.432121
32519,0.083263814
32520,0.0
32521,0.10094091
32522,0.19979092
32523,0.052429736
32524,0.116607696
32525,0.025728762
32526,0.27186465
32527,0.07315493
32528,0.098468214
32529,0.17018163
32530,0.10546583
32531,0.056351572
32532,0.12622404
32533,0.0
32534,0.0334436
32535,0.06428051
32536,0.0
32537,0.16681999
32538,0.06269738
32539,0.039767653
32540,0.025056362
32541,0.12292755
32542,0.09847891
32543,0.043649614
32544,0.0334436
32545,0.07453793
32546,0.0
32547,0.0882729
32548,0.09847891
32549,0.2033594
32550,0.16941878
32551,0.04614556
32552,0.09710351
32553,0.23194674
32554,0.05157855
32555,0.17392051
32556,0.20896128
32557,0.109550625
32558,0.11351958
32559,0.21230432
32560,0.21230432
32561,0.199245
32562,0.15458038
32563,0.1361765
32564,0.43924937
32565,0.334503
32566,0.043918967
32567,0.041797727
32568,0.05640298
32569,0.21975747
32570,0.11527765
32571,0.10367435
32572,0.0334436
32573,0.14839634
32574,0.021543086
32575,0.21230432
32576,0.043918967
32577,0.21230432
32578,0.06910494
32579,0.22777066
32580,0.04614556
32581,0.0882729
32582,0.2957636
32583,0.20057696
32584,0.04614556
32585,0.10082999
32586,0.12523371
32587,0.12769201
32588,0.2033594
32589,0.023001462
32590,0.49327812
32591,0.11351958
32592,0.05640298
32593,0.04614556
32594,0.07599452
32595,0.23140895
32596,0.06395066
32597,0.2957636
32598,0.0334436
32599,0.15726504
32600,0.10896167
32601,0.17682105
32602,0.04614556
32603,0.065326065
32604,0.1330609
32605,0.2002168
32606,0.07553208
32607,0.09847891
32608,0.05157855
32609,0.04508081
32610,0.13203984
32611,0.0060129166
32612,0.09847891
32613,0.09243429
32614,0.21368873
32615,0.070561856
32616,0.16426942
32617,0.06258112
32618,0.0
32619,0.24959388
32620,0.034294784
32621,0.2957636
32622,0.033119887
32623,0.056351572
32624,0.24586126
32625,0.0334436
32626,0.28033397
32627,0.14229348
32628,0.3130114
32629,0.043649614
32630,0.17018163
32631,0.023001462
32632,0.0334436
32633,0.07315493
32634,0.0882729
32635,0.023664325
32636,0.014597595
32637,0.0334436
32638,0.15382707
32639,0.0334436
32640,0.0334436
32641,0.12622404
32642,0.029946953
32643,0.11864105
32644,0.006419629
32645,0.006419629
32646,0.006419629
32647,0.025890917
32648,0.025890917
32649,0.025890917
32650,0.025890917
32651,0.082892925
32652,0.025890917
32653,0.025890917
32654,0.057014167
32655,0.082892925
32656,0.022873372
32657,0.11864105
32658,0.025890917
32659,0.09847891
32660,0.13689163
32661,0.17392051
32662,0.0463897
32663,0.10339093
32664,0.11245766
32665,0.41816977
32666,0.072261244
32667,0.03496495
32668,0.0
32669,0.017324895
32670,0.006419629
32671,0.04614556
32672,0.04477015
32673,0.0334436
32674,0.047228098
32675,0.2033594
32676,0.11960724
32677,0.024877578
32678,0.024877578
32679,0.060488224
32680,0.043918967
32681,0.21230432
32682,0.101053566
32683,0.101691514
32684,0.11960724
32685,0.0334436
32686,0.04614556
32687,0.043649614
32688,0.014597595
32689,0.014597595
32690,0.009175837
